;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
335;50.0;5.0;100.0;"[13.2576685 11.879594  10.965322  10.392741   9.836837   9.416448
  9.40652    9.09863    8.9906435  8.877322   8.7184725  8.472364
  8.258909   8.254399   8.201759   8.153389   8.1989355  8.492602
  8.807098   9.106911   9.612188  10.204315  11.073215  12.704068
 14.823212  17.476645  20.647997  24.745253  28.836945  32.25312
 34.36643   35.345383  35.017258  34.714912  34.464745  33.403378
 32.96587   33.354843  33.02875   32.435196  31.818665  30.77251
 30.16924   29.760466  29.484114  28.717733  28.16199   27.540606
 27.374327  27.060595  26.690382  26.788347  27.16385   27.585169
 27.91191   28.204493  28.224718  28.386045  27.961185  27.013544
 25.51967   24.040861  23.413792  23.094309  22.651411  22.512756
 22.582613  22.86125   23.320265  23.380678  23.569849  24.23361
 24.382797  24.91302   25.377853  25.490437  26.092518  27.026733
 27.653482  28.131796  28.518938  28.872145  28.648882  28.095274
 27.060213  25.420633  23.146944  21.432346  20.026873  18.618053
 17.581781  16.671354  15.8719225 14.87396   14.01732   13.024577 ]";83.49031406571326;237.37914848327637
336;50.0;5.0;100.0;"[13.538985  12.351583  11.407252  10.840477  10.46227   10.149261
 10.054143   9.868003   9.869932   9.872228   9.587993   9.1506405
  8.834254   8.7165165  8.738441   8.846073   8.997974   9.316382
  9.662531   9.985118  10.335635  11.194074  12.35713   14.352731
 17.133541  20.47683   24.136717  28.236332  32.030106  35.51095
 37.727734  39.251137  39.66549   39.77684   39.46696   38.85458
 38.4305    38.32156   37.849983  37.159546  36.364513  35.289654
 34.493343  33.794678  33.219505  32.480553  31.876118  31.17923
 30.841095  30.429707  30.063118  30.08757   30.236946  30.395773
 30.40369   30.340502  29.942263  29.562645  28.657738  27.484276
 26.69471   25.979286  25.7441    25.544052  25.353676  25.309645
 25.41333   25.455463  25.628744  25.628843  25.762962  26.33156
 26.461445  26.940195  27.337543  27.528992  27.990685  28.444225
 28.506218  28.650257  28.737022  28.807535  28.322304  27.676155
 26.744524  25.496443  23.957893  22.47821   21.238874  20.012653
 19.032312  18.089125  17.21241   16.137703  15.21218   14.171511 ]";89.74870119502171;240.74934649467468
337;50.0;5.0;100.0;"[14.230826  13.433209  12.927991  12.53839   12.110799  11.598318
 11.459081  11.173082  11.13666   11.189785  11.211408  11.157521
 11.121018  11.044892  11.2809305 11.465524  11.560258  11.694528
 11.736048  11.849441  12.349229  13.625858  14.867556  16.797945
 19.207304  21.853476  24.813238  28.807693  31.833517  34.405186
 35.810226  36.44082   36.07575   35.72452   35.516705  34.967216
 34.683197  34.831165  34.613003  34.042423  33.429924  32.463665
 31.731142  31.256723  30.921408  30.203245  29.595995  29.034397
 28.90434   28.660967  28.386997  28.491472  28.96095   29.377722
 29.614391  29.7811    29.774126  29.969301  29.703667  29.010462
 28.214003  26.944553  26.378134  25.992609  25.932877  25.965837
 26.218325  26.68622   27.224539  27.405033  27.75134   28.39258
 28.760612  29.72351   30.445284  30.824568  31.607504  32.46699
 32.816322  33.234222  33.590538  33.99202   33.628548  32.915188
 31.775423  30.204126  28.04807   26.302729  24.768509  23.098436
 21.803968  20.611036  19.62516   18.44724   17.546478  16.516705 ]";75.7111793436821;239.51773071289062
338;50.0;5.0;100.0;"[15.405865 15.380612 15.413196 15.756798 16.25669  16.576065 17.051617
 17.28623  17.33743  17.443802 17.387495 17.238129 17.107353 17.25528
 17.724747 18.650702 20.058943 21.668173 23.110535 24.485344 26.250874
 28.17543  29.960518 31.786558 33.826218 35.661205 37.3387   39.145557
 40.236095 41.171265 41.588997 41.65299  41.217846 41.241306 41.25619
 40.803143 40.04854  39.448715 38.822563 38.414524 38.04607  37.554375
 37.318287 37.0461   36.832558 36.487938 36.26767  35.941513 35.997673
 35.98594  36.011715 36.220734 36.52337  36.761894 36.996517 37.04268
 36.63552  36.210533 35.764435 35.50267  35.230865 34.90287  34.9427
 34.89951  34.860767 34.891083 35.00555  35.091824 35.39822  35.38404
 35.44142  35.88796  35.68536  35.759872 35.769802 35.505337 35.337826
 35.19179  34.55919  33.96427  33.151    32.449406 31.357788 30.376823
 29.538914 28.754044 27.811218 27.016426 26.374283 25.572678 25.035837
 24.595106 24.344791 23.98063  23.823679 23.558441]";14.378305876208819;239.0064558982849
339;50.0;5.0;100.0;"[13.64491   12.841403  12.114017  11.592866  11.070426  10.501499
 10.26818    9.885316   9.500611   9.266081   9.147069   8.928206
  8.69246    8.670037   8.513672   8.2388525  8.1746855  8.34421
  8.557734   8.875958   9.46869   10.267848  11.260306  12.767089
 14.5564575 16.703554  19.225285  23.042427  26.920395  30.38199
 33.407387  36.173695  37.673187  38.849083  38.90701   38.475597
 37.760876  37.72714   37.31229   37.12375   37.29646   37.12702
 36.497623  35.765617  34.805634  33.662933  32.99659   32.336254
 32.23132   31.862385  31.595434  31.697996  32.376015  32.84043
 32.897236  33.02593   32.961468  33.271435  32.606216  31.535215
 30.029823  28.572165  27.933321  27.327444  26.832952  26.62418
 26.8162    27.175299  27.520247  27.62221   27.635105  28.198761
 28.276957  28.996721  29.368729  29.422493  30.02879   30.894953
 31.571484  32.145134  32.26963   32.16375   31.605724  30.992186
 30.19047   29.262114  27.97692   26.256453  24.448711  22.786806
 21.501814  20.282982  19.229155  17.952585  16.94188   15.75306  ]";88.75968714040727;238.3820550441742
340;50.0;7.0;100.0;"[14.147448 13.462611 13.043519 12.713927 12.446046 12.234256 12.100442
 11.895532 11.66442  11.473029 11.111691 10.743451 10.626693 11.154643
 11.223102 11.384276 11.357168 11.32619  11.391358 11.755866 12.983903
 14.98866  16.928646 19.307205 22.623829 25.885727 29.19183  32.50286
 35.3291   37.66955  38.91681  38.983627 37.90107  36.022743 35.73044
 35.38571  34.98865  34.807095 34.348545 33.89456  33.421806 32.941692
 32.54932  32.11453  31.642263 31.021873 30.665146 30.262657 30.297089
 30.142714 30.101238 30.373817 30.995108 31.550724 31.72852  31.789566
 31.307972 30.734524 28.864508 27.66024  26.632866 25.672646 25.518244
 25.469742 25.78656  26.114552 26.584515 26.935116 27.37899  27.601717
 27.840157 28.419243 28.399487 28.730007 28.809433 28.635265 29.038378
 29.801361 30.35614  30.684181 30.726912 30.629574 29.748985 28.809978
 27.563782 26.418762 25.109901 23.956688 22.851051 21.64065  20.736916
 19.928314 19.267864 18.45867  17.745785 16.732811]";77.8996622508748;261.6748013496399
341;50.0;7.0;100.0;"[13.792437  12.858915  12.19247   11.548732  10.978426  10.450231
 10.15277    9.630081   9.344949   9.035028   8.590646   8.121068
  7.720761   7.6046352  7.638013   7.834721   7.9232593  8.101168
  8.23098    8.340695   8.470645   8.806345   9.537757  10.968706
 12.846437  14.906342  16.957836  20.421291  24.265305  28.416676
 32.11598   35.32972   37.285343  38.85444   39.95856   40.574608
 40.677567  40.784046  40.05849   39.053127  38.158157  37.42381
 36.92592   36.30536   35.623657  34.590977  33.832756  32.974884
 32.637764  32.117516  31.618341  31.450933  31.579737  31.577303
 31.395622  31.255163  31.12617   31.220896  30.62541   29.578913
 28.192055  26.893057  26.255598  25.810263  25.454264  25.389967
 25.721315  26.015667  26.27792   26.364084  26.415802  26.919968
 27.097776  27.756395  28.39776   28.906137  29.791168  30.838709
 31.513462  32.31111   32.823036  33.394176  33.251984  32.70544
 31.576687  30.104212  28.02384   26.061476  24.326591  22.537981
 21.036015  19.689966  18.524097  17.187185  15.96105   14.517002 ]";89.8480499717969;250.5697636604309
342;50.0;7.0;100.0;"[13.695517  12.868711  12.5623455 12.375046  12.034275  11.223497
 10.602509   9.877918   9.241789   8.631102   8.202934   7.6603904
  7.3738494  7.156848   7.033656   7.17139    7.1959734  7.526682
  7.8193717  8.153069   8.548254   8.948614   9.501352  10.639952
 12.067188  13.870722  15.871426  18.76245   21.673     25.187561
 28.258974  30.415556  31.793182  32.909138  33.715935  33.954746
 33.930176  34.027214  33.803185  33.453026  32.93597   32.195744
 31.328152  30.784515  30.28448   29.476543  28.92194   28.28981
 28.082989  27.53632   27.108187  26.995937  27.412748  27.61702
 27.448055  27.424557  27.430443  27.830118  27.50393   26.773977
 25.348635  23.803276  23.086046  22.574697  22.073814  21.761732
 21.884691  22.087044  22.443607  22.652561  22.89458   23.540796
 23.786875  24.524193  25.27309   25.7694    26.415447  27.22034
 27.698753  28.165758  28.597645  28.966295  28.765076  28.364931
 27.52442   26.010685  24.222704  22.562405  21.092646  19.504017
 18.183628  16.922821  15.882784  14.60107   13.473516  12.207529 ]";84.43812152565404;244.33826875686646
343;50.0;7.0;100.0;"[13.198952  11.866343  10.951475  10.245892   9.6783085  9.27947
  9.097736   8.842503   8.683983   8.599587   8.580275   8.5583
  8.839492   9.368767   9.6409025  9.16507    9.118001   9.132126
  9.204766   9.293602   9.385936   9.931645  10.488874  11.711842
 13.26866   15.1466875 17.803057  21.485834  24.750504  28.188623
 31.502262  33.932583  35.177376  36.13256   36.462975  36.3839
 36.168056  35.920017  35.657276  35.44455   34.962845  34.420223
 33.899193  33.286835  32.870373  31.972067  31.428417  30.88239
 30.815933  30.385632  30.1218    30.236313  30.79835   31.081356
 31.03567   31.185253  31.49062   32.156734  31.631804  30.429327
 28.616005  27.37853   26.960032  26.243109  25.170002  24.565283
 24.67946   25.057196  25.386705  25.355083  25.274096  25.570454
 25.437532  25.757404  26.056574  26.218962  26.698406  27.442034
 27.923018  28.261894  28.740875  29.14447   28.91571   28.295767
 27.33362   26.158638  24.847055  23.266314  21.79825   20.27224
 19.05657   17.978693  17.001625  15.737722  14.580271  13.249522 ]";92.65374172090863;251.13979268074036
344;50.0;7.0;100.0;"[13.603808 12.766539 12.11342  11.58026  10.848733 10.190584 10.02883
  9.761922  9.488415  9.321823  8.977725  8.55352   8.29409   8.216681
  8.222113  8.203225  8.336386  8.467985  8.593967  8.674628  8.849901
  9.110968  9.602441 10.506178 11.726732 13.439437 15.573599 18.586372
 21.98552  25.98615  29.09454  31.698694 33.190006 34.52681  35.09432
 35.00216  34.822647 34.90888  34.90258  34.45036  33.63258  32.627823
 31.832949 31.024853 30.432291 29.691738 29.15018  28.55201  28.448097
 28.22541  28.021715 28.15001  28.168644 28.03524  28.04739  28.096708
 27.91267  27.89751  27.433645 26.776987 25.676132 24.324152 23.588463
 23.045246 22.661985 22.42976  22.501627 22.653898 22.861534 22.86795
 22.861792 23.19302  23.122852 23.452314 23.655771 23.745895 24.70701
 26.05248  26.866877 27.484167 27.782095 28.05118  27.714342 27.005714
 25.985853 24.83069  23.337006 21.803621 20.267513 18.733866 17.521374
 16.424538 15.505885 14.404067 13.510957 12.473373]";88.0121500067042;248.614816904068
345;50.0;7.0;100.0;"[14.118511  13.602818  13.160867  12.668642  12.148493  11.837423
 11.565671  11.0133915 10.556206  10.312176  10.164286   9.720839
  9.348899   9.218562   9.1054125  9.066196   9.032325   9.321658
  9.504069   9.693905   9.825876  10.344983  11.290135  12.416217
 13.748342  15.435646  17.67233   21.009968  24.66177   28.580387
 32.05032   35.19176   37.016254  38.56599   39.28348   39.619892
 39.50329   39.298653  38.464005  38.039837  37.452442  36.625767
 35.750114  34.88819   34.155323  33.18985   32.499615  31.795835
 31.49925   31.07136   30.70055   30.629301  30.882425  30.95172
 30.970827  31.020779  30.956503  31.15219   30.508438  29.263983
 27.746002  26.272783  25.59516   25.045576  24.635511  24.599192
 25.126013  25.670465  26.1887    26.347181  26.44621   27.014612
 27.11268   27.66503   28.162712  28.499905  29.321505  30.335457
 30.984308  31.648355  32.184917  32.65084   32.499443  32.180626
 31.434301  30.207647  28.250126  26.219362  24.433142  22.639872
 21.159178  19.777792  18.562778  17.23457   16.109203  14.848921 ]";89.95450133344883;243.6114935874939
346;50.0;7.0;100.0;"[13.478834  12.288364  11.412031  10.761404  10.316042   9.826123
  9.701702   9.509359   9.577012   9.85206    9.88897    9.622023
  9.298578   9.067533   8.918491   9.012896   9.143446   9.465268
  9.720046  10.031962  10.468059  10.850559  11.454029  12.450883
 13.944653  16.010527  18.319296  21.605574  24.68107   28.177195
 30.864252  33.08799   34.70846   36.12253   36.69969   36.59628
 36.45738   36.466152  35.9604    35.09657   33.966743  33.098625
 32.580975  31.921118  31.26546   30.524126  30.117159  29.638586
 29.466032  29.201006  28.979218  29.026274  29.250923  29.41729
 29.399847  29.578316  29.573774  29.559507  28.957594  28.028238
 26.71148   25.71267   25.238163  24.702448  24.41078   24.4666
 24.841505  25.014917  25.19927   25.094131  24.888048  25.112726
 25.064642  25.371645  25.695234  25.815508  26.222923  26.930607
 27.351778  27.843725  27.981266  28.107407  27.700018  27.135363
 26.328875  25.48155   24.274202  23.172636  22.068136  20.824326
 19.605873  18.441153  17.561419  16.624607  15.7124195 14.687879 ]";91.25892441603708;247.8248519897461
347;50.0;7.0;100.0;"[13.479136  12.426425  11.642863  11.154031  10.7592325 10.435632
 10.399624  10.254094  10.119296   9.8543005  9.542419   9.162528
  8.907618   8.8624935  9.000816   9.195248   9.306269   9.582272
  9.665933   9.803162  10.205125  10.665405  11.361531  12.79582
 14.804635  17.306545  20.117928  23.414398  26.46626   29.714802
 33.058487  35.692425  36.793217  37.889294  38.56713   38.24413
 37.63551   37.453667  36.83533   36.378044  35.602158  34.526737
 33.59777   33.111015  32.6944    32.024963  31.57382   31.008718
 30.847254  30.511564  30.178522  30.200876  30.43606   30.603754
 30.688015  30.79238   30.695082  30.6873    30.053938  29.180569
 27.939371  26.47819   25.751108  25.06988   24.526072  24.318853
 24.465588  24.762112  25.26974   25.369146  25.383623  25.910578
 25.935862  26.572008  27.256784  27.663328  28.538057  29.693789
 30.581066  31.175165  31.683895  31.902136  31.477312  30.625738
 29.30293   27.436531  25.349157  23.630812  21.986376  20.308813
 18.957726  17.795622  16.78055   15.642953  14.701997  13.653615 ]";90.52787344949083;250.88049697875977
348;50.0;7.0;100.0;"[13.435892 12.323093 11.622883 11.066266 10.571473 10.227341  9.91799
  9.469112  9.133632  8.874995  8.639245  8.372528  8.171303  8.185796
  8.217969  8.11682   8.118995  8.178629  8.298483  8.346407  8.466633
  8.93801   9.656145 10.896311 12.152395 13.59111  14.997893 17.378897
 20.025915 23.346334 26.428564 29.244625 31.150797 32.6481   33.773285
 34.2375   34.355194 34.5597   33.88133  33.081764 32.543194 32.005516
 31.526575 30.816877 30.132088 29.110983 28.414957 27.727526 27.378227
 27.02381  26.66805  26.570984 26.745064 26.966314 27.042953 27.158613
 27.165554 27.436089 27.210505 26.484747 25.251324 23.815174 23.204443
 22.77681  22.384996 22.178988 22.26733  22.508036 22.858969 23.15455
 23.511934 24.061064 24.252808 24.823439 25.410028 25.73441  26.230026
 26.789492 27.114176 27.407713 27.607605 27.943115 27.893427 27.772623
 27.231651 25.959818 24.09295  22.211796 20.836006 19.45082  18.358723
 17.254206 16.196703 14.965384 13.918038 12.519453]";83.55105193078069;249.19914937019348
349;50.0;7.0;100.0;"[13.802324 12.576807 11.634508 10.753598 10.2372    9.808475  9.504564
  9.006248  8.734393  8.588528  8.423271  8.223883  8.324929  8.439293
  8.533965  8.674072  8.860403  9.201561  9.525748  9.661028  9.900005
 10.237813 11.113247 12.82933  15.075139 17.472988 20.41141  24.839832
 29.080524 32.4577   35.22204  37.64129  39.28537  40.825264 41.206573
 40.8703   40.268173 39.533134 38.764412 38.100067 37.43422  36.65975
 35.84485  34.93628  34.13668  33.30291  32.792015 32.27768  32.101677
 31.71518  31.302038 31.05575  30.878696 30.594591 30.506397 30.446247
 30.124935 29.962029 29.280348 28.332506 27.18236  25.998268 25.453716
 25.11386  25.086544 25.21979  25.56302  25.98765  26.49117  26.705761
 26.958796 27.623522 27.86903  28.3713   28.838964 29.270657 30.268955
 31.357334 32.047592 32.749924 32.960777 32.952087 32.390152 31.700724
 30.657433 29.246399 27.180582 24.912584 22.99292  21.165327 19.722368
 18.483624 17.271626 15.78788  14.626038 13.325647]";87.78683171020411;243.6636984348297
350;50.0;7.0;100.0;"[13.5112    12.204517  11.491043  10.961443  10.486485  10.084446
  9.810848   9.33588    8.867672   8.354417   7.894571   7.4274917
  7.0517364  7.188034   7.062374   6.937456   6.8736053  7.1310487
  7.3880615  7.577975   7.8745904  8.395769   9.08469   10.032904
 11.183216  12.559839  14.054098  16.630968  19.212381  22.631948
 26.618128  30.063005  32.471027  34.453957  36.007153  36.713676
 37.173748  37.719116  37.628387  37.194977  36.882996  36.317177
 35.577084  34.679623  34.16646   33.517555  33.089554  32.513454
 32.28651   31.937344  31.576231  31.401802  31.462214  31.48633
 31.466902  31.50017   31.306852  31.288511  30.755613  30.00112
 28.930054  27.607363  26.524912  25.355976  24.596628  24.031694
 23.619427  23.696018  24.153635  24.374212  24.441734  24.846552
 24.85412   25.376513  25.94195   26.487307  27.438421  28.505415
 29.173883  29.867743  30.466965  31.135492  31.316944  31.248528
 30.759872  29.71132   28.07157   26.280989  24.277525  22.39171
 20.813276  19.29034   17.936773  16.443163  15.166874  13.798588 ]";90.16522423389831;252.43693470954895
